timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2024-12-25,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-25,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-25,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-26,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-26,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-26,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-27,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-27,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-27,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-28,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-28,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-28,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-29,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-29,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-29,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-29,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2024-12-30,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-30,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-30,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-30,BNB-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2024-12-31,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-31,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-31,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2024-12-31,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-01-01,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-01,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-01,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-01-02,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-02,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-02,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-02,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-03,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-03,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-03,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-03,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-04,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-04,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-04,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-04,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-05,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-05,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-05,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-05,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-06,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-06,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-06,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-06,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-07,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-07,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-07,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-07,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-08,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-08,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-08,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-09,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-09,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-09,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-10,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-10,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-10,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-10,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-11,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-11,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-11,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-11,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-12,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-12,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-12,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-13,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-13,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-13,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-14,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-14,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-14,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-15,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-15,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-15,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-16,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-16,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-16,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-17,BTC-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-17,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-17,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-18,BTC-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-01-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-18,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-18,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-19,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-01-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-19,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-19,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-20,BTC-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-01-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-20,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-20,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-21,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-01-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-21,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-21,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-22,BTC-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-01-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-22,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-22,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-23,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-23,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-23,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-24,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-24,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-24,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-25,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-25,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-25,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-26,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-26,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-26,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-27,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-27,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-27,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-28,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-28,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-28,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-29,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-29,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-29,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-29,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-30,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-30,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-30,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-30,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-31,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-01-31,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-31,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-01-31,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-01,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-01,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-01,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-02,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-02,ETH-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-02-02,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-02,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-03,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-03,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-02-03,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-03,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-04,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-04,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-02-04,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-04,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-05,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-05,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-05,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-05,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-06,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-06,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-06,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-06,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-07,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-07,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-07,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-07,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-08,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-08,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-08,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-09,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-09,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-09,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-10,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-10,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-10,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-10,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-11,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-11,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-11,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-11,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-12,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-12,ETH-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-02-12,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-12,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-13,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-13,ETH-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-02-13,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-13,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-14,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-14,ETH-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2025-02-14,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-14,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-15,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-15,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-15,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-15,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-16,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-16,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-16,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-16,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-17,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-17,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-17,SOL-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-17,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-18,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-18,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-18,SOL-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-02-18,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-19,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-19,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-19,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-02-19,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-20,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-20,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-20,SOL-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-02-20,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-21,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-21,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-21,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-21,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-22,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-22,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-22,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-22,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-23,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-23,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-23,SOL-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-02-23,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-24,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-24,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-24,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-02-24,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-25,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-25,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-25,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-02-25,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-26,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-26,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-26,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-02-26,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-27,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-27,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-27,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-02-27,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-28,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-02-28,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-02-28,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-02-28,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-01,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-01,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-01,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-01,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-02,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-02,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-02,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-02,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-03,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-03,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-03,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-03,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-04,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-04,ETH-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-04,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-04,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-05,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-05,ETH-USDT,TREND_DOWN,SWITCH_COOLDOWN,0.0,strategy_switch,True
2025-03-05,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-05,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-06,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-06,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-03-06,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-06,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-07,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-07,ETH-USDT,TREND_DOWN,COOLDOWN,0.0,cooldown,False
2025-03-07,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-07,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-08,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-08,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-08,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-09,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-09,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-09,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-10,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-10,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-10,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-10,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-11,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-11,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-11,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-11,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-12,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-12,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-12,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-12,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-13,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-13,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-13,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-13,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-14,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-14,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-14,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
2025-03-14,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2025-03-15,BTC-USDT,TREND_DOWN,TrendBreakdown,-0.04728726340302521,active,False
2025-03-15,ETH-USDT,TREND_DOWN,TrendBreakdown,0.0,active,False
2025-03-15,SOL-USDT,TREND_DOWN,TrendBreakdown,-0.4040338309623893,active,False
